smiles,logS,split,predicted_logS,residual
Nc1ccc(N/N=C2\C=Cc3c(cccc3S(=O)(=O)[O-])C2=O)cc1.[Na+],-1.2915600389,test,-2.305898295963363,1.0143382570633632
O=S(=O)([O-])C[C@@H](O)CNc1ccccc1,0.1187844902,test,-2.288607046129279,2.407391536329279
O=C(O)C=C(Br)Br,-0.8358,test,-0.33749101825613254,-0.49830898174386745
N=c1nc(N2CCCCC2)cc(N)n1O,-1.9782,test,-2.304244857977492,0.32604485797749194
CC/C=C(\C)C(O)CCCCC,-3.4318638977,test,-2.8893388543273804,-0.5425250433726196
C=COCCCC,-2.3379408202,test,-2.0720282730792707,-0.2659125471207293
CCC(C)(C)Cl,-2.5105450102,test,-2.573757966754322,0.06321295655432202
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,-7.7699,test,-6.930533735708596,-0.8393662642914039
Nc1ccccc1S(=O)(=O)O,-1.7471686412,test,-0.7812795366225095,-0.9658891045774906
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,test,-3.753414978053615,-2.7354942865463854
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.47,test,-5.906651081837151,1.4366510818371516
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.48,test,-1.742138798990986,-0.737861201009014
C1=Cc2ccccc2C1.Cc1cccc(C)c1C.c1ccc2c(c1)CCC2,-3.51623781,test,-3.6914388199880075,0.1752010099880077
COP1(=S)OCc2ccccc2O1,-3.5714,test,-1.199421224098872,-2.371978775901128
Cc1cc(C)nc(C(N)=O)n1,0.1216,test,-1.315716828366859,1.437316828366859
CC(C)c1ccc(C#N)cc1,-2.9887953027,test,-3.918515218793624,0.929719916093624
CCC(Cl)(Cl)[N+](=O)[O-],-1.4996,test,-2.309579336232289,0.8099793362322889
COP(=S)(OC)Oc1ccc(C#N)cc1,-3.7232,test,-4.309461821209143,0.5862618212091433
CC(C)C1CCCCC1,-5.3116265943,test,-3.9456806721168065,-1.3659459221831933
O=C1NS(=O)(=O)c2ccccc21,-1.6718324141,test,-2.7868498102450943,1.1150173961450942
O=C1CC=CS1,-0.2225,test,-1.4895950190871636,1.2670950190871637
CC(=O)O.OCCN(CCO)CCO,0.6793511375,test,0.5475032544578831,0.13184788304211692
CCCCC(CC)C(=O)O[Co]OB(O[Co])O[Co](OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-1.8254561435,test,-4.564719521975236,2.7392633784752354
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-10.9486,test,-11.335429629544327,0.38682962954432654
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N/Nc3ccccc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1.[Na+].[Na+],-0.827397585,test,-1.1280118212453913,0.3006142362453913
CCN(CC)C(=O)CC(C)C,-0.5946,test,-0.7517483692281087,0.1571483692281087
NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],-1.0000005869,test,-0.8132464013829166,-0.18675418551708334
Cc1cccc(Oc2cccc(C)c2)c1,-4.85,test,-4.299986943173629,-0.550013056826371
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,-3.3305,test,-2.503756460200073,-0.826743539799927
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,-3.22,test,-2.7551665061586137,-0.4648334938413865
Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,-5.2385590319,test,-5.069106841782746,-0.1694521901172541
c1ccc2[nH]ccc2c1,-1.21,test,-2.223076814356947,1.013076814356947
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.29,test,-6.124594333322282,-0.16540566667771817
O=C1c2ccccc2Cc2ccccc2N1CCF,-3.535,test,-4.202098082775135,0.6670980827751345
CCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.1361989598,test,-0.23041621818837207,0.09421725838837208
CCC1(CC)C(=O)N(c2ccccc2)N=C1OC(C)=O,-3.54,test,-2.778783047159001,-0.7612169528409991
CCC(=O)N(c1ccccc1)C1CC[NH2+]CC1,-0.8352255084,test,-2.9565352519389756,2.1213097435389754
CCN(CC)c1nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])nc(N(CC)CC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)nc(Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])n1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.8122490226000001,test,-1.4915780746800498,0.6793290520800497
COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,-2.62,test,-3.3823306253944536,0.7623306253944535
O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O,-1.4463316859,test,-4.057752194605074,2.6114205087050744
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795,test,-4.119071213695061,0.32407121369506076
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,-1.43,test,-0.8028121699147859,-0.6271878300852141
ClCC(Cl)Cl,-1.5811040628,test,-1.5857164783357465,0.004612415535746539
COc1cccc(C(=O)O)c1,-1.93,test,-2.394445478247685,0.46444547824768523
CCCCCO,-0.6027996358,test,-1.5366321616801575,0.9338325258801575
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604043774000003,test,-2.7828588253749222,0.22245444797492198
COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,-4.5035,test,-3.915670287881874,-0.587829712118126
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.714875651,test,-1.901987164421398,1.187111513421398
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,-4.7025138257,test,-4.519485208873326,-0.18302861682667348
N[C@@H](CC(=O)O)C(=O)[O-].[Na+],0.6099273323,test,0.26334110422233403,0.3465862280776659
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-3.9548,test,-4.054415215371782,0.0996152153717822
O=S(=O)(O)C(Cl)S(=O)(=O)O,0.6765,test,-0.17510142340824972,0.8516014234082497
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-5.5960586261000005,test,-2.542386034300055,-3.0536725917999457
O=C(Oc1ccccc1)c1ccccc1O,-3.1547687559,test,-3.8062174673731386,0.6514487114731384
c1ccc(Nc2cccc3ccccc23)cc1,-4.8638916314,test,-6.191599360271917,1.3277077288719177
C=C(C)C(=O)OC(=O)C(=C)C,-0.1967597116,test,-2.3552951335496717,2.1585354219496717
CC(C)C(C)(C)C(C)(C)C(C)(C)S,-7.7118329776,test,-2.156568191638839,-5.555264785961161
CC(=O)OCCBr,-0.6737,test,0.22581239150024832,-0.8995123915002483
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,test,-2.4804060959981977,-0.23959390400180247
COC(C)=O,0.46,test,0.07437996529833293,0.38562003470166706
O=C1CN(O)C(c2ccccc2Cl)=c2cc(Cl)ccc2=N1,-4.4653328209,test,-3.8504741102617244,-0.6148587106382752
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-3.83,test,-2.411149591271123,-1.418850408728877
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,-7.89,test,-7.610124076248578,-0.2798759237514217
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,-7.378019409199999,test,-8.56197207584272,1.1839526666427203
CNC(=O)Nc1nc2ccccc2s1,-4.2373,test,-3.7281817052295976,-0.5091182947704027
O=C(O)c1c(Cl)cccc1N=Nc1ccc(O)cc1,-3.0,test,-2.8127714702705253,-0.18722852972947468
CC(CC=O)CCCC(C)(C)O,-0.6921365673000001,test,-3.105169976986317,2.413033409686317
Cc1cnc2ncncc2n1,0.06,test,-0.24358469992303725,0.30358469992303727
COc1ccc(CCC#N)cc1OC,-1.9013447833,test,-2.951377096894147,1.050032313594147
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,-6.013999999999999,test,-4.666042712928784,-1.3479572870712158
C=C(C)C(=O)OCCOCC,-0.9674738601,test,-1.165021750450728,0.19754789035072806
CCCCCCCCOC(=O)c1ccc(O)cc1,-4.2224,test,-4.542686828354371,0.3202868283543703
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,test,-2.619795085720665,0.9197950857206652
NC(=O)C(Cl)Cl,-0.2558,test,0.3431841205409835,-0.5989841205409836
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692,test,-4.13909986647437,-0.23010013352562986
CCCN1CCn2c(nc3ccccc3c2=O)C1C,-2.31,test,-2.2397547797238344,-0.07024522027616564
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,-4.2,test,-2.6918827408565233,-1.5081172591434768
CCCCC(CC)CNCC(CC)CCCC,-4.2367225564,test,-4.950961980316602,0.7142394239166014
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397259,test,-1.4904405328974453,0.9579008069974453
c1ccc2c(c1)ccc1ccccc12,-5.1903,test,-6.043796183190529,0.8534961831905292
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[Al+3].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-3.0742274262,test,-4.889699395769842,1.8154719695698422
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791,test,-1.7971576485378549,-0.5819423514621453
O=C([O-])[O-].[Mn+2],-4.5005872378,test,-2.5945472090937427,-1.9060400287062569
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.77,test,-0.6861260669779821,-0.08387393302201795
Nc1c(Br)cc(Br)c(S(=O)(=O)O)c1Br,-0.4888,test,-2.3257961126797526,1.8369961126797527
COc1cnc2ncncc2n1,-1.14,test,-1.7956914027231532,0.6556914027231533
COc1ccc(Cl)c(OC)c1O,-1.56,test,-2.1579345741129776,0.5979345741129776
O=C(O)COc1ccc(Cl)cc1CO,-2.0347,test,-1.9737034026581342,-0.0609965973418658
COc1cc([N+](=O)[O-])c(OC)cc1Cl,-3.1793123652999995,test,-4.062761376227681,0.8834490109276816
O=[Ca],-1.7683268794999998,test,-3.204021949322923,1.4356950698229232
C=C1C(O)CC2CC1C2(C)C,-2.09612479,test,-1.8678353598759674,-0.2282894301240328
CN(C)C(=O)COC(=O)c1ccccc1O,-1.71,test,-2.0490247305956144,0.33902473059561444
CC(=O)[O-].CC(=O)[O-].N.N.N.N.[Pd+2],0.5414259625,test,-1.2427204262015081,1.784146388701508
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O,0.2124,test,-0.7126847655087626,0.9250847655087626
Cc1cc(O)ccc1N,-1.7894220529,test,-1.3315853076825488,-0.4578367452174512
CNC(=S)NC,0.9823,test,-1.22663599334056,2.20893599334056
COCC(C)OC(=O)Oc1ccc(NC(C)=O)cc1,-2.48,test,-2.3816407921925506,-0.09835920780744933
Cc1ccc(S(=O)(=O)NN)cc1,-1.48,test,-1.778991245963845,0.2989912459638451
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,-3.42,test,-2.544648467279063,-0.8753515327209369
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-4.9587331394,test,-2.7202130442605044,-2.2385200951394952
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,test,-4.341897795452827,0.8018977954528266
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.COS(=O)(=O)[O-],-1.0208150872,test,-2.3408291355209268,1.3200140483209268
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,test,-5.970005311228142,0.12000531122814273
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-5.7380720068,test,-6.693805442820421,0.9557334360204202
CC(/C=N/O)=N\O,-0.35,test,-0.9835541585092669,0.6335541585092669
CCOC(=O)C(C)CC,-2.3364163689,test,-0.8842149742085124,-1.4522013946914878
CCCCCCCCOCCO,-2.125,test,-2.4268164544391557,0.3018164544391557
OC(=S)CCCCCCCCC(O)=S,-3.07,test,-2.7448338354390027,-0.3251661645609971
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,test,-2.810176515362135,0.32017651536213476
c1ccc2sccc2c1,-3.0138,test,-4.018368038870476,1.0045680388704765
CCCCCCOC(=O)c1ccc(N)cc1,-3.95,test,-4.556033995276446,0.6060339952764462
CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.7827,test,-2.1023175137175465,0.31961751371754654
C=C(CC(C)(C)c1ccccc1)c1ccccc1,-6.0118424704,test,-3.8629210689360054,-2.148921401463995
O=C(O)c1ccc(N=Nc2ccc(O)cc2)cc1Cl,-2.62,test,-3.6253624462677974,1.0053624462677972
CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.72,test,-5.850347435324107,0.13034743532410697
O=S(=O)(Nc1ccc(Br)cc1Br)c1ccccc1,-5.01,test,-4.371746919639227,-0.6382530803607729
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-3.6161271205,test,-3.317815253060457,-0.29831186743954285
C=CCC(C(=O)NC(N)=O)C(C)C,-2.7469,test,-2.254482889916148,-0.4924171100838519
Cc1ccc(C(C)(C)C)c(O)c1,-2.672674663,test,-4.153666945422065,1.4809922824220654
Cc1ccccc1,-2.2062982993,test,-2.224016423133394,0.017718123833393662
CCO[Si](OCC)(OCC)OCC,-2.1455655454,test,-4.620571276837455,2.475005731437455
[Cl-].[Cl-].[Cl-].[Fe+3],0.6028517968,test,-1.6503998980436654,2.2532516948436654
NNC(=O)c1ccc([N+](=O)[O-])cc1,-2.16,test,-1.8688041222878458,-0.2911958777121544
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-6.2877399393,test,-4.512294249323674,-1.7754456899763253
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.020958606,test,-1.1370227550442529,0.11606414904425288
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011269518,test,-5.889467217665277,1.3883402658652768
[C-]#N.[K+],1.0436,test,-1.769540431686531,2.813140431686531
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33,test,-1.7088176395311299,-0.6211823604688702
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.8306,test,-8.777217891601675,0.946617891601675
CC[C@H](C)c1cccc([C@H](C)CC)c1O,-5.0593,test,-2.685620134759284,-2.3736798652407165
O=C(O)CCCCCCCC(=O)O,-1.8944614494,test,-2.19536858052248,0.30090713112248
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653,test,-7.559056017842629,-0.6262027474573717
[O-][n+]1ccccc1,1.0218,test,-0.20329563601659717,1.2250956360165972
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.3544,test,-4.688326567222017,-0.6660734327779831
C.CCCCCCCCCCCCO,-4.8148101896,test,-4.306729497009274,-0.5080806925907257
CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.53,test,-1.8822236632323295,0.35222366323232945
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,test,-1.5961847848075061,-0.11381521519249382
O=C(O)/C(S)=C/c1ccccc1,-2.96,test,-1.8523502147799418,-1.1076497852200582
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,-6.74,test,-6.7133988153087,-0.026601184691299906
CCCCCOC(=O)CCC,-2.467,test,-3.1738422170127083,0.7068422170127082
CCCCCCCCOCC(O)CO,-1.9208,test,-2.683476144554536,0.762676144554536
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.4817,test,-4.776017173343023,0.294317173343023
Clc1ccccc1Oc1ccccc1,-4.7796,test,-4.876099271304904,0.09649927130490354
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,-2.8772524161,test,-2.509499328244727,-0.3677530878552733
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,-1.27,test,-1.9449915202205603,0.6749915202205603
CCCCC=O.CCCCCC=O.O=CCC=O,-5.4122219139,test,-2.628575284208831,-2.783646629691169
O=C1Cc2cc(CCCl)c(Cl)cc2N1,-4.7775740697,test,-3.7424007701721322,-1.0351732995278677
CCCCCCCCCCCCCCCCCC(=O)NCCO,-5.5152815814,test,-3.8276296183716636,-1.6876519630283364
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,-6.238635640399999,test,-3.604150151686148,-2.6344854887138514
c1ncc2n[nH]nc2n1,-0.2319,test,-1.195645648451152,0.963745648451152
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,-2.1830000000000003,test,-2.727108962442793,0.5441089624427926
C/C=C/C.C=CCC,-4.6698435423,test,-1.4010714511290105,-3.268772091170989
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,test,-1.0027166495933977,-0.7706833504066024
CC(C)(CO)C(O)C(=O)NCCCO,0.4376764540999999,test,0.38434847233815733,0.05332798176184256
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2],-5.347977516,test,-3.4974421092942607,-1.8505354067057396
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,-6.0171,test,-4.933052683159995,-1.0840473168400049
COC(=O)C(C)OC(C)=O,-0.2617,test,-0.0047223277374154994,-0.2569776722625845
CC(C)=CCC/C(C)=C/CO,-2.3519095035,test,-1.7984180139942088,-0.5534914895057912
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,-3.34,test,-2.5743051122387017,-0.7656948877612981
CC(O)CNCCN,0.9275,test,0.501621673477526,0.42587832652247404
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-5.5097937283,test,-7.020318847725784,1.5105251194257843
Cc1ccc(C(C)C)c(O)c1C(=O)O,-3.2883,test,-1.99853035095984,-1.28976964904016
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,test,-3.6983926753459175,0.2983926753459176
OC1CSC(O)CS1,-1.4690382322,test,-2.15822419914176,0.6891859669417602
C1CCCC1,-2.64,test,-3.145984768576561,0.5059847685765608
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,test,-1.5378548321548133,0.7678548321548133
CCCCCCCCOCCCCCCCC,-6.3846168146,test,-5.9104215970053,-0.4741952175947004
C=CC(=O)OC1CCC(C(C)(C)C)CC1,-3.539328096,test,-2.842853289862975,-0.6964748061370254
O=C1CCC(=O)O1,-0.2016662739,test,-0.37602119608558876,0.17435492218558876
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354591701,test,-1.7588777559947375,0.9234185858947375
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.3055373023,test,-2.0164425837382733,0.7109052814382733
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.42,test,-2.7418876613138066,0.32188766131380664
CNC(C)C(O)c1ccccc1,-0.42,test,-1.2656474985395263,0.8456474985395264
NCCCCCCNCCCCCCCCCCC(=O)O,-2.3017,test,-0.48274752087434075,-1.818952479125659
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,test,-3.6245862025055757,-1.5659137974944244
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,-7.1279660508000005,test,-5.885058741268124,-1.2429073095318763
CO[Si](CCCN=C=O)(OC)OC,-3.2569810012,test,-2.915466858451122,-0.3415141427488777
Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,-8.0544153113,test,-6.636510384724156,-1.4179049265758437
CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O,-0.11,test,-0.6334377089262064,0.5234377089262064
CN(CC(=O)O)C(=S)SCc1ccccc1,-3.23,test,-3.7734762412821623,0.5434762412821623
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.1322,test,-4.3429090181804915,0.21070901818049137
Cc1cccc([N+](=O)[O-])c1,-2.46,test,-3.1308422529418145,0.6708422529418145
[Fe+3].[K+].[O-2].[O-2],-5.1036019152,test,-3.7483415900648533,-1.3552603251351463
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-4.553999999999999,test,-3.3571699725525805,-1.1968300274474188
O=C(CCl)NC(=O)CCl,-2.2304,test,-0.9967815075076188,-1.233618492492381
OC[P+](CO)(CO)CO.[Cl-],0.322,test,0.663727337729282,-0.34172733772928204
CC(C)CC1CC(C)CCO1,-3.0799294807,test,-1.453069323064087,-1.6268601576359132
Cc1ccc2nc3ccccc3c(N)c2c1,-2.39,test,-1.8273312742463252,-0.5626687257536749
Cc1cc(Cl)ccc1OCC(=O)O,-2.503,test,-2.340165823050859,-0.16283417694914126
CCc1nc2[nH]c(=O)[nH]c(=O)c2nc1CC,-2.39,test,-2.7848396108958204,0.3948396108958203
Cc1cc(N)n(-c2ccccc2)n1,-0.9376,test,-1.2098778910918842,0.27227789109188416
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.5695,test,-4.373278865429909,-0.1962211345700906
CC(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],-2.3466,test,-2.9840676335497704,0.6374676335497704
O=C1NCCN1CCO,0.8776773261,test,0.4801164208876749,0.3975609052123251
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.4493,test,-1.823982748869461,0.37468274886946107
CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,-2.0822,test,-1.7131041707285406,-0.36909582927145923
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.3966521847000015,test,-2.9466882656984574,-1.449963919001544
Clc1cc(Cl)c(-c2cc(Cl)ccc2Cl)c(Cl)c1,-7.47,test,-6.897453620323183,-0.5725463796768171
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809029,test,-0.9533954333403417,0.3230145304403417
COC(=O)C(F)(F)F,-0.6479837034,test,-1.1236926737784956,0.4757089703784956
Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)cc1,-6.77,test,-7.422258986832817,0.652258986832817
CCN1CCCCC1,-1.2757105223,test,-0.25105765558168863,-1.0246528667183115
[C-]#[O+],-2.9287991689,test,-4.128451109549622,1.199651940649622
CCOC(=O)C(C)(C)NC(=O)c1ccccc1,-1.19,test,-3.2196885754934828,2.029688575493483
O=C(O)Cc1ccccc1,-0.89,test,-1.3093873920986876,0.4193873920986876
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-5.69,test,-4.917006388965147,-0.7729936110348534
CCCC1CO1,-0.57344678,test,-0.3747451677407968,-0.19870161225920324
CCCCCCCCCCCCC(=O)O,-3.8126,test,-4.257628292122959,0.4450282921229589
CC(=O)/C(=N\O)c1ccccc1,-2.3676,test,-4.153246377653317,1.785646377653317
CC1(C)C(=O)NC(=O)NC1=O,-1.74,test,-2.227472268347505,0.4874722683475048
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,-2.8664,test,-1.9030660752629776,-0.9633339247370225
CCC(C)O,0.3877,test,0.38264046099383203,0.005059539006167957
NCCNCCO,0.9823282162,test,1.609699144939148,-0.627370928739148
COc1ccc([N+](=O)[O-])cc1N,-1.8832793564,test,-2.327273800188438,0.443994443788438
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,test,-4.7787759995516454,-0.28122400044835416
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,test,-3.7085531329012973,1.6485531329012972
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,-4.2155,test,-4.77064681418859,0.55514681418859
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,test,-3.9340507717393263,-1.2862492282606737
Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,-5.5186,test,-4.988635715950983,-0.5299642840490169
COc1ccc(S(=O)(=O)[O-])cc1N.Nc1ccc([N+](=O)[O-])c(N)c1.[Cu].[Na+].[Na+].[O-]c1cccc(O)c1,-1.5043501961,test,-0.8946214859561569,-0.6097287101438432
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.4384,test,-5.096671184780394,0.6582711847803946
COC(=O)CNC(=O)c1ccccc1,-1.0556,test,-2.6150920143127543,1.5594920143127542
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,test,-3.494661602581618,0.02466160258161798
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605654,test,-4.953298591318967,1.7055380259189672
O=C(O)C1OC(c2ccccc2)OC1C1COC(c2ccccc2)O1,-2.45,test,-1.755163467162725,-0.6948365328372752
C[S-].[Na+],-1.8456684523,test,0.12482522170475949,-1.9704936740047594
NC(N)=S,0.188516266,test,-1.0247178236027488,1.2132340896027487
CC(C)CCCCCCc1ccc(O)cc1,-4.587250024599999,test,-5.385480177376787,0.7982301527767879
CP(=O)(F)OC1CCCCC1,-1.6875,test,-1.532343888021248,-0.1551561119787519
O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Zn+2],-1.8168417251,test,-0.9330685302379459,-0.8837731948620541
[P],-6.566718008,test,-3.8203734462763097,-2.74634456172369
O=C(OCCCO)c1ccccc1,-1.2558,test,-2.325109928931937,1.069309928931937
